# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
2.170000000000e+01	-1.944639671826e-06	1.282521933842e+00	-4.323657218331e-04	-2.181275005884e-04	-2.142382212447e-04
2.180000000000e+01	-2.620971195461e-06	1.282382093318e+00	-4.146910488906e-04	-2.099664956407e-04	-2.047245532498e-04
2.190000000000e+01	-3.290424389086e-06	1.282243707341e+00	-3.941083720743e-04	-2.003446104262e-04	-1.937637616481e-04
2.200000000000e+01	-3.950080954198e-06	1.282108517464e+00	-3.795439680816e-04	-1.937220649950e-04	-1.858219030866e-04
2.210000000000e+01	-4.591563049802e-06	1.281972814901e+00	-3.511090810093e-04	-1.801461035545e-04	-1.709629774549e-04
2.220000000000e+01	-5.214761919970e-06	1.281838773644e+00	-3.206740546037e-04	-1.655517892218e-04	-1.551222653819e-04
2.230000000000e+01	-5.813706105362e-06	1.281706176589e+00	-2.882285769788e-04	-1.499279945948e-04	-1.383005823841e-04
2.240000000000e+01	-6.382724555069e-06	1.281575090578e+00	-2.526326693131e-04	-1.326990592116e-04	-1.199336101015e-04
2.250000000000e+01	-6.917566779946e-06	1.281445557266e+00	-2.148139234792e-04	-1.143245285195e-04	-1.004893949596e-04
2.260000000000e+01	-7.413039835693e-06	1.281317379908e+00	-1.745357139185e-04	-9.468089679495e-05	-7.985481712357e-05
2.270000000000e+01	-7.865682733155e-06	1.281190543148e+00	-1.346212882325e-04	-7.517632684941e-05	-5.944496138310e-05
2.280000000000e+01	-8.270560092094e-06	1.281065056407e+00	-9.099980178412e-05	-5.377046098416e-05	-3.722934079997e-05
2.290000000000e+01	-8.625097412881e-06	1.280941208446e+00	-4.583052776514e-05	-3.154036129545e-05	-1.429016646969e-05
2.300000000000e+01	-8.925006816095e-06	1.280818553848e+00	1.372959181625e-07	-8.856358857014e-06	8.993654775176e-06
2.310000000000e+01	-9.167659626768e-06	1.280697272871e+00	4.507597281110e-05	1.337032677878e-05	3.170564603232e-05
2.320000000000e+01	-9.349955995161e-06	1.280577222879e+00	9.266689002023e-05	3.698348901495e-05	5.568340100528e-05
2.330000000000e+01	-9.469792136224e-06	1.280458389512e+00	1.404520918670e-04	6.075625379730e-05	7.969583806975e-05
2.340000000000e+01	-9.526098220818e-06	1.280346629054e+00	1.809485643075e-04	8.094818393295e-05	1.000003803746e-04
2.350000000000e+01	-9.517580184873e-06	1.280230836728e+00	2.276068064414e-04	1.042858230358e-04	1.233209834056e-04
2.360000000000e+01	-9.444519174132e-06	1.280115137247e+00	2.735639924259e-04	1.273374770388e-04	1.462265153871e-04
2.370000000000e+01	-9.303856290896e-06	1.280000787368e+00	3.197556123258e-04	1.505739498720e-04	1.691816624538e-04
2.380000000000e+01	-9.095930807680e-06	1.279887741806e+00	3.641532890344e-04	1.729807137095e-04	1.911725753249e-04
2.390000000000e+01	-8.820716359576e-06	1.279775943164e+00	4.057437118116e-04	1.940511395462e-04	2.116925722654e-04
2.400000000000e+01	-8.477910263808e-06	1.279665444716e+00	4.443123087373e-04	2.136782441049e-04	2.306340646325e-04
2.410000000000e+01	-8.069264388613e-06	1.279556114073e+00	4.818990517344e-04	2.328802614786e-04	2.490187902558e-04
2.420000000000e+01	-7.597098818573e-06	1.279447831943e+00	5.164987298474e-04	2.506522661051e-04	2.658464637423e-04
2.430000000000e+01	-7.061313519967e-06	1.279346159099e+00	5.569646858054e-04	2.714210293827e-04	2.855436564227e-04
2.440000000000e+01	-6.464396055514e-06	1.279242177858e+00	5.915155229430e-04	2.892933654160e-04	3.022221575270e-04
2.450000000000e+01	-5.808073078208e-06	1.279136662855e+00	6.132906893165e-04	3.008372715800e-04	3.124534177364e-04
2.460000000000e+01	-5.096035077011e-06	1.279032392959e+00	6.340418225117e-04	3.119248761789e-04	3.221169463329e-04
2.470000000000e+01	-4.333805233282e-06	1.278929413207e+00	6.507170916082e-04	3.210247405708e-04	3.296923510374e-04
2.480000000000e+01	-3.525875972567e-06	1.278827540924e+00	6.643406990007e-04	3.286444735278e-04	3.356962254729e-04
2.490000000000e+01	-2.677409002845e-06	1.278726837514e+00	6.712557142425e-04	3.329504481184e-04	3.383052661241e-04
2.500000000000e+01	-1.793454908797e-06	1.278627320700e+00	6.763623701519e-04	3.363877301671e-04	3.399746399847e-04
2.510000000000e+01	-8.803602331158e-07	1.278528884422e+00	6.755639771088e-04	3.369016283213e-04	3.386623487875e-04
2.520000000000e+01	5.664774195782e-08	1.278431542174e+00	6.702836822048e-04	3.351984888443e-04	3.350851933604e-04
2.530000000000e+01	1.011392484633e-06	1.278335251732e+00	6.600124821156e-04	3.310176335424e-04	3.289948485732e-04
2.540000000000e+01	1.977752167672e-06	1.278240014485e+00	6.473741615260e-04	3.256648329307e-04	3.217093285953e-04
2.550000000000e+01	2.948591810742e-06	1.278145787633e+00	6.252247711296e-04	3.155609773755e-04	3.096637937541e-04
2.560000000000e+01	3.917416250591e-06	1.278052663330e+00	6.009287433026e-04	3.043817879019e-04	2.965469554007e-04
2.570000000000e+01	4.877738817526e-06	1.277960216666e+00	5.733681096634e-04	2.915617936492e-04	2.818063160142e-04
2.580000000000e+01	5.821515658066e-06	1.277868959829e+00	5.392963380380e-04	2.754696846771e-04	2.638266533609e-04
2.590000000000e+01	6.743444961620e-06	1.277778612745e+00	5.007666158539e-04	2.571267528886e-04	2.436398629653e-04
2.600000000000e+01	7.635957758082e-06	1.277689207748e+00	4.594112336208e-04	2.373415745685e-04	2.220696590523e-04
2.610000000000e+01	8.493008978078e-06	1.277600823577e+00	4.137542585987e-04	2.153701382774e-04	1.983841203213e-04
2.620000000000e+01	9.306679485446e-06	1.277513253941e+00	3.637133071899e-04	1.911633330804e-04	1.725499741095e-04
2.630000000000e+01	1.007171804786e-05	1.277426643532e+00	3.109670293727e-04	1.655552327342e-04	1.454117966385e-04
2.640000000000e+01	1.078107320907e-05	1.277340814892e+00	2.544515597372e-04	1.380068530777e-04	1.164447066595e-04
2.650000000000e+01	1.143021787694e-05	1.277255925881e+00	1.985595029085e-04	1.107099693312e-04	8.784953357729e-05
2.660000000000e+01	1.201064821412e-05	1.277172308285e+00	1.338628448272e-04	7.894207062773e-05	5.492077419948e-05
2.670000000000e+01	1.252040484939e-05	1.277089243064e+00	7.108131618309e-05	4.806106294094e-05	2.302025324215e-05
2.680000000000e+01	1.295240546202e-05	1.277007094834e+00	3.859322582070e-06	1.488206675306e-05	-1.102274417099e-05
2.690000000000e+01	1.330239094820e-05	1.276925633174e+00	-6.410016127982e-05	-1.874768969171e-05	-4.535247158811e-05
2.700000000000e+01	1.356740135080e-05	1.276845077703e+00	-1.285167888354e-04	-5.069099306690e-05	-7.782579576851e-05
2.710000000000e+01	1.374291225855e-05	1.276765408809e+00	-1.967634603145e-04	-8.463881789870e-05	-1.121246424158e-04
2.720000000000e+01	1.382743134588e-05	1.276686554955e+00	-2.648577538080e-04	-1.186014455581e-04	-1.462563082499e-04
2.730000000000e+01	1.381694858941e-05	1.276608641552e+00	-3.330820859106e-04	-1.527240943659e-04	-1.803579915447e-04
2.740000000000e+01	1.371104737048e-05	1.276531264567e+00	-3.989149258519e-04	-1.857464155555e-04	-2.131685102964e-04
2.750000000000e+01	1.350829778324e-05	1.276454748237e+00	-4.627005430142e-04	-2.178419737238e-04	-2.448585692903e-04
2.760000000000e+01	1.320810866929e-05	1.276379117753e+00	-5.261526086262e-04	-2.498681956438e-04	-2.762844129824e-04
2.770000000000e+01	1.281169096839e-05	1.276304187045e+00	-5.854423366859e-04	-2.799094773746e-04	-3.055328593114e-04
2.780000000000e+01	1.231788563082e-05	1.276229880151e+00	-6.447304344905e-04	-3.100473316144e-04	-3.346831028761e-04
2.790000000000e+01	1.173047502689e-05	1.276156471498e+00	-6.965513447160e-04	-3.365451973311e-04	-3.600061473849e-04
2.800000000000e+01	1.105159043341e-05	1.276083943142e+00	-7.470305653883e-04	-3.624636922608e-04	-3.845668731276e-04
2.810000000000e+01	1.028304836234e-05	1.276011939580e+00	-7.940150268584e-04	-3.867244650669e-04	-4.072905617915e-04
2.820000000000e+01	9.429222499750e-06	1.275940721482e+00	-8.361790954432e-04	-4.086603252219e-04	-4.275187702214e-04
2.830000000000e+01	8.494258497868e-06	1.275870267168e+00	-8.706610415436e-04	-4.268362622739e-04	-4.438247792697e-04
2.840000000000e+01	7.482097746267e-06	1.275800566749e+00	-9.037952541299e-04	-4.444155293187e-04	-4.593797248112e-04
2.850000000000e+01	6.399740713174e-06	1.275731626558e+00	-9.300406375856e-04	-4.586205780796e-04	-4.714200595060e-04
2.860000000000e+01	5.252328361045e-06	1.275663342406e+00	-9.501782343733e-04	-4.698367888256e-04	-4.803414455477e-04
2.870000000000e+01	4.046798967155e-06	1.275596524250e+00	-9.630515063068e-04	-4.774789541862e-04	-4.855725521206e-04
2.880000000000e+01	2.788675934076e-06	1.275529635405e+00	-9.732267997846e-04	-4.838247239582e-04	-4.894020758264e-04
2.890000000000e+01	1.488522079530e-06	1.275462132374e+00	-9.737528201299e-04	-4.853878879854e-04	-4.883649321445e-04
2.900000000000e+01	1.523875753744e-07	1.275397340402e+00	-9.681389225499e-04	-4.839170736996e-04	-4.842218488503e-04
2.910000000000e+01	-1.210847793584e-06	1.275332587991e+00	-9.560365008662e-04	-4.792290982267e-04	-4.768074026395e-04
2.920000000000e+01	-2.592887567338e-06	1.275268515857e+00	-9.389532196652e-04	-4.720694973999e-04	-4.668837222653e-04
2.930000000000e+01	-3.983050481545e-06	1.275205142558e+00	-9.101213550365e-04	-4.590437279998e-04	-4.510776270367e-04
2.940000000000e+01	-5.373519410303e-06	1.275142423762e+00	-8.773882113659e-04	-4.440676250933e-04	-4.333205862727e-04
2.950000000000e+01	-6.753554365659e-06	1.275080359634e+00	-8.371908660877e-04	-4.253489874095e-04	-4.118418786782e-04
2.960000000000e+01	-8.113934909275e-06	1.275018959756e+00	-7.933989386898e-04	-4.048134042542e-04	-3.885855344356e-04
2.970000000000e+01	-9.445143539457e-06	1.274958422203e+00	-7.411809104450e-04	-3.800355987620e-04	-3.611453116831e-04
2.980000000000e+01	-1.073703281584e-05	1.274898074963e+00	-6.818679856600e-04	-3.516710256458e-04	-3.301969600142e-04
2.990000000000e+01	-1.198083871578e-05	1.274839158367e+00	-6.166674521847e-04	-3.203145648081e-04	-2.963528873766e-04
3.000000000000e+01	-1.316670534995e-05	1.274779677271e+00	-5.501598562168e-04	-2.882466334584e-04	-2.619132227585e-04
3.010000000000e+01	-1.428566330485e-05	1.274721403675e+00	-4.757488614774e-04	-2.521600940435e-04	-2.235887674338e-04
3.020000000000e+01	-1.532805711663e-05	1.274663726136e+00	-3.960841852710e-04	-2.133701497521e-04	-1.827140355189e-04
3.030000000000e+01	-1.628640428205e-05	1.274606661018e+00	-3.122023710136e-04	-1.723875897889e-04	-1.398147812248e-04
3.040000000000e+01	-1.715174315822e-05	1.274550153418e+00	-2.281368512548e-04	-1.312201687856e-04	-9.691668246920e-05
3.050000000000e+01	-1.791676495128e-05	1.274494277901e+00	-1.368089736882e-04	-8.632125179540e-05	-5.048772189283e-05
3.060000000000e+01	-1.857557439565e-05	1.274438906038e+00	-4.300940440938e-05	-4.008027660034e-05	-2.929127809042e-06
3.070000000000e+01	-1.911980122112e-05	1.274384184103e+00	5.314529206283e-05	7.452844810299e-06	4.569244725253e-05
3.080000000000e+01	-1.954502383001e-05	1.274330137959e+00	1.465502205445e-04	5.373008644224e-05	9.282013410226e-05
3.090000000000e+01	-1.984340346000e-05	1.274276694983e+00	2.463146303951e-04	1.033139117375e-04	1.430007186575e-04
3.100000000000e+01	-2.001279398073e-05	1.274223830064e+00	3.460271317751e-04	1.530007719068e-04	1.930263598683e-04
3.110000000000e+01	-2.004961740739e-05	1.274171221951e+00	4.416023825709e-04	2.007515738780e-04	2.408508086928e-04
3.120000000000e+01	-1.994866947067e-05	1.274119285280e+00	5.421463289794e-04	2.511244950190e-04	2.910218339604e-04
3.130000000000e+01	-1.971191142710e-05	1.274067879003e+00	6.298606994681e-04	2.952184383070e-04	3.346422611612e-04
3.140000000000e+01	-1.933390039630e-05	1.274016924056e+00	7.230740829518e-04	3.422031410796e-04	3.808709418722e-04
3.150000000000e+01	-1.881742602290e-05	1.273966641397e+00	8.133618933620e-04	3.878635206581e-04	4.254983727039e-04
3.160000000000e+01	-1.816317886376e-05	1.273916824096e+00	8.969710665763e-04	4.303223544244e-04	4.666487121519e-04
3.170000000000e+01	-1.737194495005e-05	1.273867542347e+00	9.745117228184e-04	4.698839164591e-04	5.046278063592e-04
3.180000000000e+01	-1.644676943889e-05	1.273818630309e+00	1.050721727015e-03	5.089140940688e-04	5.418076329466e-04
3.190000000000e+01	-1.539285711454e-05	1.273770380717e+00	1.121337872327e-03	5.452760790492e-04	5.760617932782e-04
3.200000000000e+01	-1.421328593282e-05	1.273722655149e+00	1.185547954777e-03	5.785606914555e-04	6.069872633211e-04
3.210000000000e+01	-1.291403760054e-05	1.273675427737e+00	1.243505950884e-03	6.088389378414e-04	6.346670130425e-04
3.220000000000e+01	-1.150201027900e-05	1.273628632160e+00	1.287395386823e-03	6.321956831326e-04	6.551997036906e-04
3.230000000000e+01	-9.983132053996e-06	1.273582208574e+00	1.333169471676e-03	6.566016037840e-04	6.765678678920e-04
3.240000000000e+01	-8.367498820775e-06	1.273536288148e+00	1.367058678793e-03	6.751618405755e-04	6.918968382171e-04
3.250000000000e+01	-6.662898356327e-06	1.273490857068e+00	1.394554302208e-03	6.906142527475e-04	7.039400494601e-04
3.260000000000e+01	-4.879379726964e-06	1.273445739876e+00	1.406937243822e-03	6.985892421839e-04	7.083480016379e-04
3.270000000000e+01	-3.026970929962e-06	1.273401260521e+00	1.415907589710e-03	7.049268239249e-04	7.109807657849e-04
3.280000000000e+01	-1.117756302277e-06	1.273357148933e+00	1.413239495175e-03	7.055019912853e-04	7.077375038898e-04
3.290000000000e+01	8.371415959167e-07	1.273313545479e+00	1.401197925695e-03	7.014361044435e-04	6.997618212517e-04
3.300000000000e+01	2.825196576850e-06	1.273270185049e+00	1.378924294659e-03	6.922873439066e-04	6.866369507529e-04
3.310000000000e+01	4.833875497805e-06	1.273227196053e+00	1.346129289214e-03	6.778985201048e-04	6.682307691092e-04
3.320000000000e+01	6.850454624840e-06	1.273185047478e+00	1.304813894639e-03	6.592574019446e-04	6.455564926949e-04
3.330000000000e+01	8.859620051752e-06	1.273143090750e+00	1.252840197616e-03	6.352797188596e-04	6.175604787561e-04
3.340000000000e+01	1.084909393827e-05	1.273101575731e+00	1.194861217070e-03	6.082797024731e-04	5.865815145966e-04
3.350000000000e+01	1.280244913734e-05	1.273060551429e+00	1.123315263254e-03	5.744600807644e-04	5.488551824898e-04
3.360000000000e+01	1.470898738179e-05	1.273019802954e+00	1.044433243846e-03	5.369256093046e-04	5.075076345411e-04
3.370000000000e+01	1.655294591360e-05	1.272979737217e+00	9.571594572086e-04	4.951326745179e-04	4.620267826907e-04
3.380000000000e+01	1.832273321497e-05	1.272939790120e+00	8.632127935688e-04	4.499291299994e-04	4.132836635694e-04
3.390000000000e+01	2.000164039281e-05	1.272900321788e+00	7.585102879997e-04	3.992567843927e-04	3.592535036071e-04
3.400000000000e+01	2.157983363210e-05	1.272861342468e+00	6.494914664697e-04	3.463255668670e-04	3.031658996028e-04
3.410000000000e+01	2.304122088353e-05	1.272823281249e+00	5.275888973045e-04	2.868356695358e-04	2.407532277687e-04
3.420000000000e+01	2.437824881799e-05	1.272785873261e+00	4.069323056303e-04	2.278444016332e-04	1.790879039972e-04
3.430000000000e+01	2.557244737498e-05	1.272747957961e+00	2.777182367323e-04	1.644315657412e-04	1.132866709912e-04
3.440000000000e+01	2.661890315405e-05	1.272710763625e+00	1.477158018564e-04	1.004768040822e-04	4.723899777415e-05
3.450000000000e+01	2.750418169332e-05	1.272673704467e+00	7.824534023732e-06	3.141644870519e-05	-2.359191468146e-05
3.460000000000e+01	2.822037475192e-05	1.272637127143e+00	-1.305359034591e-04	-3.704757697765e-05	-9.348832648149e-05
3.470000000000e+01	2.876065736840e-05	1.272600995655e+00	-2.666493824337e-04	-1.045640338484e-04	-1.620853485852e-04
3.480000000000e+01	2.911657107237e-05	1.272565311509e+00	-4.091733741984e-04	-1.754701160269e-04	-2.337032581716e-04
3.490000000000e+01	2.928504618460e-05	1.272530365487e+00	-5.472775322385e-04	-2.443537199347e-04	-3.029238123039e-04
3.500000000000e+01	2.925731077252e-05	1.272494918951e+00	-6.887151577876e-04	-3.151002681213e-04	-3.736148896663e-04
3.510000000000e+01	2.903348419936e-05	1.272460470727e+00	-8.252138909398e-04	-3.835734612705e-04	-4.416404296693e-04
3.520000000000e+01	2.861144573005e-05	1.272426687972e+00	-9.579536038984e-04	-4.503653562191e-04	-5.075882476792e-04
3.530000000000e+01	2.798754421351e-05	1.272392333421e+00	-1.090021098496e-03	-5.170230050344e-04	-5.729980934614e-04
3.540000000000e+01	2.716114384662e-05	1.272359351081e+00	-1.232507790587e-03	-5.890927514470e-04	-6.434150391402e-04
3.550000000000e+01	2.614113074846e-05	1.272325083963e+00	-1.349124261834e-03	-6.484210001684e-04	-7.007032616654e-04
3.560000000000e+01	2.492252301017e-05	1.272291990201e+00	-1.453791120190e-03	-7.019730370850e-04	-7.518180831054e-04
3.570000000000e+01	2.351118769066e-05	1.272259679636e+00	-1.567703190900e-03	-7.603404077592e-04	-8.073627831405e-04
3.580000000000e+01	2.191758063821e-05	1.272227245873e+00	-1.660224438998e-03	-8.081946388608e-04	-8.520298001372e-04
3.590000000000e+01	2.014372695227e-05	1.272195397011e+00	-1.749825154516e-03	-8.547688503058e-04	-8.950563042103e-04
3.600000000000e+01	1.819963308037e-05	1.272163407481e+00	-1.825152849004e-03	-8.943767914214e-04	-9.307760575821e-04
3.610000000000e+01	1.609437227669e-05	1.272132540683e+00	-1.895857041909e-03	-9.318341486776e-04	-9.640228932310e-04
3.620000000000e+01	1.384157115467e-05	1.272101365246e+00	-1.953456325802e-03	-9.628865917461e-04	-9.905697340554e-04
3.630000000000e+01	1.145137444213e-05	1.272070934208e+00	-2.000261056520e-03	-9.886791538178e-04	-1.011581902702e-03
3.640000000000e+01	8.936756970818e-06	1.272040901613e+00	-2.029027239892e-03	-1.005576862975e-03	-1.023450376917e-03
3.650000000000e+01	6.312390374831e-06	1.272009603713e+00	-2.050306563462e-03	-1.018840891356e-03	-1.031465672106e-03
3.660000000000e+01	3.594208278246e-06	1.271978965892e+00	-2.057040951363e-03	-1.024926267403e-03	-1.032114683960e-03
3.670000000000e+01	7.987051411721e-07	1.271950231338e+00	-2.049411007382e-03	-1.023906798550e-03	-1.025504208832e-03
3.680000000000e+01	-2.057351882831e-06	1.271913399144e+00	-2.028090881894e-03	-1.016102792830e-03	-1.011988089064e-03
3.690000000000e+01	-4.956074986439e-06	1.271886972796e+00	-1.994695849505e-03	-1.002303999739e-03	-9.923918497658e-04
3.700000000000e+01	-7.877717171823e-06	1.271858520387e+00	-1.940427796497e-03	-9.780916154203e-04	-9.623361810766e-04
3.710000000000e+01	-1.080533560615e-05	1.271830050180e+00	-1.876342961553e-03	-9.489768163829e-04	-9.273661451706e-04
3.720000000000e+01	-1.371586883460e-05	1.271801753525e+00	-1.796563155812e-03	-9.119974467404e-04	-8.845657090713e-04
3.730000000000e+01	-1.659164811786e-05	1.271773691624e+00	-1.708711990965e-03	-8.709476436002e-04	-8.377643473644e-04
3.740000000000e+01	-1.941051995559e-05	1.271745554889e+00	-1.602829241755e-03	-8.208251408333e-04	-7.820041009221e-04
3.750000000000e+01	-2.215531073819e-05	1.271717870896e+00	-1.484320869733e-03	-7.643157456048e-04	-7.200051241284e-04
3.760000000000e+01	-2.480211389906e-05	1.271691350998e+00	-1.350048408530e-03	-6.998263181640e-04	-6.502220903659e-04
3.770000000000e+01	-2.733676206228e-05	1.271665276162e+00	-1.205734414952e-03	-6.302039695382e-04	-5.755304454136e-04
3.780000000000e+01	-2.973200348924e-05	1.271638920535e+00	-1.050943932431e-03	-5.552039697047e-04	-4.957399627263e-04
3.790000000000e+01	-3.197463799751e-05	1.271612464962e+00	-8.908118278645e-04	-4.773805519298e-04	-4.134312759347e-04
3.800000000000e+01	-3.404199735651e-05	1.271586324866e+00	-7.163735710137e-04	-3.922287828634e-04	-3.241447881503e-04
3.810000000000e+01	-3.592103261363e-05	1.271560737342e+00	-5.421179545405e-04	-3.069800098839e-04	-2.351379446566e-04
3.820000000000e+01	-3.759269900099e-05	1.271535318901e+00	-3.543657405287e-04	-2.147755692654e-04	-1.395901712634e-04
3.830000000000e+01	-3.904679544141e-05	1.271511408116e+00	-1.631825952492e-04	-1.206380930660e-04	-4.254450218319e-05
3.840000000000e+01	-4.026454050147e-05	1.271487663390e+00	3.010576566665e-05	-2.521165766815e-05	5.531742333479e-05
3.850000000000e+01	-4.123727826073e-05	1.271463168193e+00	2.286515713586e-04	7.308850741859e-05	1.555630639400e-04
3.860000000000e+01	-4.195403601774e-05	1.271439178423e+00	4.309183793636e-04	1.735051536641e-04	2.574132256995e-04
3.870000000000e+01	-4.240416366938e-05	1.271415443437e+00	6.367659306274e-04	2.759788016443e-04	3.607871289831e-04
3.880000000000e+01	-4.258153432898e-05	1.271392237687e+00	8.387593570229e-04	3.767981441825e-04	4.619612128404e-04
