# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
6.900000000000e+00	((5.050593027503e-01 -7.506813148360e-05 6.415732742205e-22) (1.763148506791e-01 -1.407191616738e-05 2.316556378067e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.753406574181e-05 2.525296513752e-01 1.811566304952e-16) (7.035958083681e-06 8.815742533956e-02 -2.092386122785e-08) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.000000000000e+00	((5.043525286637e-01 -7.068116057874e-05 6.387457252272e-22) (1.761073168571e-01 -1.393418300218e-05 2.311663475676e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.534058028944e-05 2.521762643319e-01 1.822814902491e-16) (6.967091501092e-06 8.805365842857e-02 -1.655151918721e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.100000000000e+00	((5.036668592083e-01 -8.450585743765e-05 6.359778126883e-22) (1.759056229063e-01 -1.432625416190e-05 2.306952718131e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.225292871885e-05 2.518334296041e-01 1.892745942617e-16) (7.163127080951e-06 8.795281145316e-02 -3.167113953595e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.200000000000e+00	((5.029999446879e-01 -6.142278853844e-05 6.333145750817e-22) (1.757101615683e-01 -1.350663421543e-05 2.302337174777e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.071139426923e-05 2.514999723439e-01 1.771992925656e-16) (6.753317107720e-06 8.785508078413e-02 -4.457891401720e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.300000000000e+00	((5.023535706886e-01 -5.560801697245e-05 6.307367512209e-22) (1.755203340021e-01 -1.305108368066e-05 2.297924635361e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.780400848624e-05 2.511767853443e-01 1.868893494822e-16) (6.525541840333e-06 8.776016700106e-02 -5.808846463545e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.400000000000e+00	((5.017273765269e-01 -5.003131708397e-05 6.282212894172e-22) (1.753362723329e-01 -1.254322427123e-05 2.293626174904e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.501565854202e-05 2.508636882634e-01 1.614648085374e-16) (6.271612135610e-06 8.766813616643e-02 -7.078843784918e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.500000000000e+00	((5.011277022812e-01 -4.350791163451e-05 6.257380887238e-22) (1.751580119384e-01 -1.194965317741e-05 2.289425870948e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.175395581730e-05 2.505638511406e-01 1.569111594130e-16) (5.974826588711e-06 8.757900596922e-02 -8.298803132476e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.600000000000e+00	((5.005401523416e-01 -3.659607417908e-05 6.234998227592e-22) (1.749848259576e-01 -1.125600763232e-05 2.285556457224e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.829803708955e-05 2.502700761708e-01 1.486983279564e-16) (5.628003816156e-06 8.749241297880e-02 -9.446192622141e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.700000000000e+00	((4.999818096027e-01 -2.920966334644e-05 6.212210035146e-22) (1.748176004022e-01 -1.047952213112e-05 2.281681952503e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.460483167316e-05 2.499909048013e-01 1.382764345734e-16) (5.239761065558e-06 8.740880020111e-02 -1.050531184844e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.800000000000e+00	((4.993979867453e-01 -2.176841301841e-05 6.187148887435e-22) (1.746537732833e-01 -9.642421647189e-06 2.277475150026e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.088420650921e-05 2.496989933726e-01 1.253879812479e-16) (4.821210823595e-06 8.732688664167e-02 -1.148366968935e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.900000000000e+00	((4.988673438289e-01 -1.419314580079e-05 6.164359624512e-22) (1.744953170831e-01 -8.756426591457e-06 2.273589068886e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.096572900404e-06 2.494336719144e-01 1.166194961780e-16) (4.378213295729e-06 8.724765854157e-02 -1.236305305981e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.000000000000e+00	((4.983448029280e-01 -3.707027905104e-06 6.141906129573e-22) (1.743415297804e-01 -7.690160555368e-06 2.269770242799e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.853513952501e-06 2.491724014640e-01 1.036090701081e-16) (3.845080277685e-06 8.717076489022e-02 -1.315032122379e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.100000000000e+00	((4.978297770510e-01 3.861162088047e-06 6.119997245999e-22) (1.741918852156e-01 -6.946488749398e-06 2.266056445187e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.930581044075e-06 2.489148885255e-01 9.042246118529e-17) (3.473244374700e-06 8.709594260780e-02 -1.382102770663e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.200000000000e+00	((4.973263870648e-01 9.472835069976e-06 6.098350221724e-22) (1.740462464817e-01 -5.641453838800e-06 2.262401388799e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.736417534977e-06 2.486631935324e-01 7.840136959786e-17) (2.820726919400e-06 8.702312324086e-02 -1.442045810726e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.300000000000e+00	((4.968327136953e-01 1.693179138467e-05 6.077394701229e-22) (1.739043069150e-01 -4.469358532907e-06 2.258899777036e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-8.465895692333e-06 2.484163568477e-01 6.627185779318e-17) (2.234679266453e-06 8.695215345750e-02 -1.489502207343e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.400000000000e+00	((4.963488489724e-01 2.413644572114e-05 6.057374347892e-22) (1.737657737772e-01 -3.287166883674e-06 2.255547892883e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.206822286054e-05 2.481744244862e-01 4.836896942001e-17) (1.643583441838e-06 8.688288688858e-02 -1.524220629329e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.500000000000e+00	((4.958772880045e-01 3.210267512938e-05 6.037413670164e-22) (1.736305259543e-01 -2.063432688488e-06 2.252233968230e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.605133756469e-05 2.479386440023e-01 3.302750867934e-17) (1.031716344245e-06 8.681526297713e-02 -1.547741440296e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.600000000000e+00	((4.954185419633e-01 3.949048243594e-05 6.018610893730e-22) (1.734987852778e-01 -7.846685317154e-07 2.249079721568e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.974524121794e-05 2.477092709816e-01 2.001708260951e-17) (3.923342658577e-07 8.674939263891e-02 -1.557998779254e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.700000000000e+00	((4.949823722202e-01 4.699868133222e-05 6.002145700686e-22) (1.733703808964e-01 4.565733719504e-07 2.246234386558e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.349934066611e-05 2.474911861101e-01 4.675621868844e-18) (-2.282866859787e-07 8.668519044819e-02 -1.555822977584e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.800000000000e+00	((4.945259186672e-01 5.372614043203e-05 5.982070972579e-22) (1.732447201494e-01 1.722389123611e-06 2.242957006768e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.686307021601e-05 2.472629593336e-01 -1.561251128379e-17) (-8.611945618055e-07 8.662236007468e-02 -1.541349735788e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.900000000000e+00	((4.940991292011e-01 6.004531732219e-05 5.964528098256e-22) (1.731223109593e-01 2.978592865914e-06 2.240010926004e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.002265866113e-05 2.470495646005e-01 -2.911082833124e-17) (-1.489296432950e-06 8.656115547964e-02 -1.514247833487e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.000000000000e+00	((4.936855769668e-01 6.617134221925e-05 5.946336626516e-22) (1.730030070816e-01 4.226907179134e-06 2.237008945551e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.308567110965e-05 2.468427884834e-01 -4.521123059265e-17) (-2.113453589571e-06 8.650150354082e-02 -1.474780332826e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.100000000000e+00	((4.932747317641e-01 7.170078142085e-05 5.930103911379e-22) (1.728865022420e-01 5.426915163633e-06 2.234267483355e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.585039071042e-05 2.466373658820e-01 -5.446760664024e-17) (-2.713457581816e-06 8.644325112102e-02 -1.423323380096e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.200000000000e+00	((4.928724139469e-01 7.704057963853e-05 5.912843708656e-22) (1.727727008955e-01 6.608593674120e-06 2.231416752753e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.852028981926e-05 2.464362069735e-01 -7.615165008995e-17) (-3.304296837064e-06 8.638635044774e-02 -1.358805485116e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.300000000000e+00	((4.924922375863e-01 9.097767438297e-05 5.897399577772e-22) (1.726619834293e-01 7.927072669385e-06 2.228815057528e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.548883719151e-05 2.462461187932e-01 -9.316007167082e-17) (-3.963536334693e-06 8.633099171466e-02 -1.281912022604e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.400000000000e+00	((4.921080105719e-01 8.579554626845e-05 5.881301117937e-22) (1.725537963806e-01 8.928525818169e-06 2.226179453571e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.289777313417e-05 2.460540052859e-01 -1.058587896161e-16) (-4.464262909093e-06 8.627689819030e-02 -1.198564648571e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.500000000000e+00	((4.917374937185e-01 8.916466467106e-05 5.864924938091e-22) (1.724479846336e-01 9.949366388329e-06 2.223514894350e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.458233233555e-05 2.458687468593e-01 -1.172971225358e-16) (-4.974683194164e-06 8.622399231678e-02 -1.101870993818e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.600000000000e+00	((4.913759585226e-01 9.222165871635e-05 5.849229864330e-22) (1.723447861503e-01 1.092633125686e-05 2.220951083127e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.611082935823e-05 2.456879792613e-01 -1.296299222478e-16) (-5.463165628435e-06 8.617239307517e-02 -9.954589962305e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.700000000000e+00	((4.910237057374e-01 9.420925339276e-05 5.833038650219e-22) (1.722441141790e-01 1.182272318661e-05 2.218345812162e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.710462669640e-05 2.455118528687e-01 -1.394283993816e-16) (-5.911361593303e-06 8.612205708951e-02 -8.800819656760e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.800000000000e+00	((4.906793602377e-01 9.567242432305e-05 5.817395130303e-22) (1.721458214757e-01 1.264002935336e-05 2.215825103947e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.783621216152e-05 2.453396801188e-01 -1.510293626272e-16) (-6.320014676681e-06 8.607291073785e-02 -7.568601101591e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
9.900000000000e+00	((4.903467864355e-01 9.634952352710e-05 5.801182711978e-22) (1.720499850503e-01 1.337216228233e-05 2.213254155890e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.817476176356e-05 2.451733932178e-01 -1.631317693776e-16) (-6.686081141162e-06 8.602499252515e-02 -6.265179419351e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.000000000000e+01	((4.900381400753e-01 9.790180745676e-05 5.787074620206e-22) (1.719569815972e-01 1.403648704086e-05 2.210955232266e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.895090372837e-05 2.450190700377e-01 -1.703417138246e-16) (-7.018243520431e-06 8.597849079860e-02 -4.892876432415e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.010000000000e+01	((4.896968807507e-01 9.590371129975e-05 5.769608610081e-22) (1.718649907360e-01 1.453279394894e-05 2.208267773856e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.795185564992e-05 2.448484403753e-01 -1.751393084379e-16) (-7.266396974464e-06 8.593249536798e-02 -3.483515523123e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.020000000000e+01	((4.893746613280e-01 9.469367886234e-05 5.753135413146e-22) (1.717754384686e-01 1.498399207242e-05 2.205713368625e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.734683943119e-05 2.446873306640e-01 -1.810617628051e-16) (-7.491996036214e-06 8.588771923431e-02 -2.029464587767e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.030000000000e+01	((4.890667741192e-01 9.264106743542e-05 5.738918659087e-22) (1.716877604071e-01 1.532157354930e-05 2.203451577321e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.632053371770e-05 2.445333870596e-01 -1.882310496706e-16) (-7.660786774649e-06 8.584388020355e-02 -5.421391151630e-08) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.040000000000e+01	((4.887628313049e-01 8.948448601604e-05 5.725701710497e-22) (1.716019974429e-01 1.553212676562e-05 2.201327017889e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.474224300802e-05 2.443814156524e-01 -1.933132473542e-16) (-7.766063382811e-06 8.580099872145e-02 9.645901807159e-08) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.050000000000e+01	((4.884658761037e-01 8.605149204743e-05 5.711534682981e-22) (1.715180354702e-01 1.563064257245e-05 2.199104121115e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.302574602371e-05 2.442329380519e-01 -1.957391497151e-16) (-7.815321286229e-06 8.575901773509e-02 2.478834558320e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.060000000000e+01	((4.881743450452e-01 8.154809469144e-05 5.697699554066e-22) (1.714358649596e-01 1.559182627820e-05 2.196928917499e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.077404734574e-05 2.440871725226e-01 -1.963625659643e-16) (-7.795913139101e-06 8.571793247982e-02 4.000561878961e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.070000000000e+01	((4.878874989117e-01 8.029021712616e-05 5.684813194823e-22) (1.713552759815e-01 1.537756828102e-05 2.194894515689e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.014510856310e-05 2.439437494558e-01 -1.966878266160e-16) (-7.688784140511e-06 8.567763799075e-02 5.489099767376e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.080000000000e+01	((4.876096707997e-01 6.919089812317e-05 5.673014426668e-22) (1.712764580195e-01 1.570600766223e-05 2.193004577048e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.459544906158e-05 2.438048353998e-01 -1.959288850953e-16) (-7.853003831115e-06 8.563822900974e-02 6.928686501679e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.090000000000e+01	((4.873295826731e-01 6.589945297189e-05 5.661823336369e-22) (1.711990533671e-01 1.509477115508e-05 2.191197473934e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.294972648592e-05 2.436647913365e-01 -1.899657731466e-16) (-7.547385577544e-06 8.559952668357e-02 8.416991518962e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.100000000000e+01	((4.870571183958e-01 5.953617669811e-05 5.650288362299e-22) (1.711229866855e-01 1.457775784685e-05 2.189367208541e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.976808834904e-05 2.435285591979e-01 -1.813328133482e-16) (-7.288878923419e-06 8.556149334277e-02 9.822851228854e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.110000000000e+01	((4.867915822076e-01 5.306939612831e-05 5.638430831216e-22) (1.710484544149e-01 1.397952006662e-05 2.187510546261e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.653469806415e-05 2.433957911038e-01 -1.816445214728e-16) (-6.989760033312e-06 8.552422720744e-02 1.116669318194e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.120000000000e+01	((4.865264237195e-01 4.529786970540e-05 5.629300209694e-22) (1.709752491957e-01 1.328313723649e-05 2.185996737768e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.264893485270e-05 2.432632118597e-01 -1.686883055116e-16) (-6.641568618236e-06 8.548762459787e-02 1.243125025967e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.130000000000e+01	((4.862718923870e-01 4.039833863893e-05 5.617642024942e-22) (1.709033264436e-01 1.243225380103e-05 2.184187338596e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.019916931946e-05 2.431359461935e-01 -1.631182168504e-16) (-6.216126900516e-06 8.545166322181e-02 1.361872622387e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.140000000000e+01	((4.860220857941e-01 2.911904068232e-05 5.607069281375e-22) (1.708330186449e-01 1.162769726974e-05 2.182529495101e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.455952034109e-05 2.430110428970e-01 -1.523033001799e-16) (-5.813848634875e-06 8.541650932243e-02 1.471151105795e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.150000000000e+01	((4.857756184225e-01 2.132609665375e-05 5.597393818328e-22) (1.707639893932e-01 1.063821601965e-05 2.180986835491e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.066304832688e-05 2.428878092113e-01 -1.421117997585e-16) (-5.319108009828e-06 8.538199469659e-02 1.571719877304e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.160000000000e+01	((4.855360073250e-01 1.248042681798e-05 5.586979786769e-22) (1.706963111392e-01 9.563689376889e-06 2.179369854588e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.240213408987e-06 2.427680036625e-01 -1.320693771359e-16) (-4.781844688441e-06 8.534815556958e-02 1.661107249667e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.170000000000e+01	((4.853010230491e-01 3.749249922685e-06 5.577812493378e-22) (1.706299910488e-01 8.421155383105e-06 2.177913744031e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.874624961347e-06 2.426505115246e-01 -1.177036983505e-16) (-4.210577691559e-06 8.531499552438e-02 1.739371121750e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.180000000000e+01	((4.850705401999e-01 -5.170649329858e-06 5.568713575261e-22) (1.705648987111e-01 7.190524398883e-06 2.176476271181e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.585324664934e-06 2.425352701000e-01 -1.046797197535e-16) (-3.595262199438e-06 8.528244935553e-02 1.804532602424e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.190000000000e+01	((4.848452083346e-01 -1.416549194479e-05 5.560662724265e-22) (1.705011257991e-01 5.905649635958e-06 2.175177436222e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.082745972400e-06 2.424226041673e-01 -8.920273374124e-17) (-2.952824817979e-06 8.525056289956e-02 1.857041136751e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
